ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x40bb,BANGRES17DEL01,37.0,3.7,12.972532,77.608179,13.042532,77.678179,08-03-2022,19:20,19:35,Stormy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,37
0x1c89,CHENRES12DEL02,26.0,4.8,12.972793,80.249982,13.102793,80.379982,14-03-2022,17:15,17:20,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,32
0x8de7,MYSRES16DEL02,36.0,5.0,12.316967,76.603067,12.366967,76.653067,05-04-2022,1,24:10:00,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,15
0xd176,AURGRES05DEL01,26.0,4.9,19.875522,75.367127,19.985522,75.477127,18-02-2022,18:25,18:40,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16
0x5c24,HYDRES11DEL02,37.0,5.0,17.430448,78.418213,17.450448,78.438213,21-03-2022,10:45,10:55,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,21
0xbe0,INDORES14DEL02,,,22.761593,75.886362,22.891593,76.016362,23-03-2022,17:35,17:45,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,38
0xcabc,BHPRES02DEL03,34.0,4.1,0.0,0.0,0.03,0.03,13-02-2022,19:25,19:40,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
0xcfc3,DEHRES11DEL01,37.0,4.5,0.0,0.0,0.01,0.01,11-02-2022,11:45,0.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x38ca,VADRES15DEL03,21.0,5.0,0.0,0.0,0.06,0.06,03-04-2022,19:50,0.833333333,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20
0x98f2,MYSRES08DEL02,22.0,4.9,12.297954,76.665169,12.317954,76.685169,28-03-2022,0.458333333,11:10,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x8a99,MYSRES010DEL03,30.0,4.7,12.321214,76.621094,12.381214,76.681094,07-03-2022,19:25,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0xd058,ALHRES17DEL03,39.0,4.4,25.45235,81.841889,25.54235,81.931889,12-02-2022,0.958333333,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,37
0x791c,MUMRES09DEL03,27.0,4.5,18.994049,72.825203,19.054049,72.885203,03-04-2022,18:40,18:45,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,11
0x1579,PUNERES07DEL02,27.0,4.8,18.546947,73.900626,18.626947,73.980626,06-03-2022,23:55,24:05:00,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x700d,RANCHIRES03DEL03,28.0,4.5,0.0,0.0,0.09,0.09,12-03-2022,20:45,20:55,Windy,Jam,1,Snack,scooter,1.0,No,Urban,28
0xd1d5,AURGRES11DEL02,23.0,4.8,0.0,0.0,0.05,0.05,11-02-2022,21:30,21:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,,16
0x4998,JAPRES11DEL03,35.0,4.8,26.90294,75.793007,27.04294,75.933007,25-03-2022,17:35,17:50,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,28
0x69ad,MUMRES05DEL02,24.0,4.7,18.927584,72.832585,18.947584,72.852585,21-03-2022,11:30,11:45,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,16
0x10f8,MYSRES03DEL01,38.0,4.6,12.299524,76.64262,12.369524,76.71262,14-03-2022,23:45,23:55,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x149c,PUNERES06DEL02,30.0,4.4,18.546258,73.904337,18.596258,73.954337,26-03-2022,18:30,18:40,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32
0x504,PUNERES010DEL03,,,18.539299,73.897902,18.569299,73.927902,03-04-2022,,22:50,,,3,Drinks,motorcycle,1.0,No,Metropolitian,24
0x6a19,JAPRES04DEL03,30.0,4.9,26.902328,75.794257,26.962328,75.854257,24-03-2022,21:35,21:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,33
0x7e46,COIMBRES02DEL01,34.0,4.8,11.022477,76.995667,11.032477,77.005667,28-03-2022,10:55,0.458333333,Windy,Low,2,Buffet,scooter,1.0,No,Urban,27
0xbbf1,BANGRES13DEL02,30.0,4.0,12.935662,77.61413,13.065662,77.74413,27-03-2022,21:25,21:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35
0x4c98,COIMBRES20DEL03,36.0,4.1,10.994136,76.963303,11.054136,77.023303,24-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,32
0x64af,COIMBRES010DEL02,26.0,4.9,11.003008,76.97544,11.133009,77.10544,10-03-2022,19:50,20:05,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
0x96b4,RANCHIRES03DEL01,37.0,4.3,0.0,0.0,0.07,0.07,20-03-2022,22:25,22:30,Cloudy,Low,0,Drinks,motorcycle,2.0,No,,39
0xd6c1,GOARES04DEL02,32.0,4.6,15.5696,73.742294,15.6996,73.872294,16-02-2022,18:50,19:05,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,34
0x9c64,HYDRES02DEL02,34.0,5.0,17.41233,78.449654,17.46233,78.499654,01-03-2022,19:10,19:15,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x9d81,INDORES04DEL01,31.0,3.9,22.753659,75.903365,22.863659,76.013365,06-03-2022,17:35,17:50,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
0x74f5,COIMBRES06DEL02,28.0,4.7,11.021278,76.995017,11.071278,77.045017,09-03-2022,1,24:05:00,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16
0xaaf,INDORES07DEL01,,,22.722634,75.886959,22.762634,75.926959,13-03-2022,,12:25,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,24
0x8f00,JAPRES09DEL01,37.0,3.8,26.911378,75.789034,26.981378,75.859034,02-04-2022,0.791666667,19:15,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36
0x4608,CHENRES05DEL01,28.0,5.0,13.058616,80.264151,13.068616,80.274151,11-03-2022,10:30,10:40,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x5dd0,INDORES13DEL02,23.0,4.0,22.745049,75.892471,22.825049,75.972471,02-04-2022,20:55,21:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x42b5,BANGRES09DEL01,38.0,4.9,12.934179,77.615797,13.044179,77.725797,06-04-2022,19:35,19:40,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Urban,48
0x4c59,JAPRES15DEL01,25.0,2.7,26.891191,75.802083,27.001191,75.912083,10-03-2022,23:55,24:05:00,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37
0xc6b4,KOCRES16DEL03,37.0,5.0,10.003064,76.307589,10.093064,76.397589,12-02-2022,23:35,23:45,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17
0x58a7,MYSRES01DEL01,25.0,4.6,12.311072,76.654878,12.321072,76.664878,28-03-2022,09:55,0.416666667,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
0x6c27,CHENRES18DEL02,35.0,4.7,12.981615,80.231598,13.001615,80.251598,03-04-2022,0.458333333,11:05,Sunny,Low,1,Drinks,scooter,0.0,No,,15
0x5ace,VADRES18DEL02,36.0,4.5,0.0,0.0,0.02,0.02,05-03-2022,10:20,10:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x1051,PUNERES04DEL02,29.0,5.0,18.51421,73.838429,18.53421,73.858429,26-03-2022,08:55,09:05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xb58a,MYSRES01DEL01,25.0,4.9,12.311072,76.654878,12.321072,76.664878,03-04-2022,08:30,08:45,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17
0x8f94,CHENRES06DEL01,23.0,4.6,13.054347,80.257221,13.124347,80.327221,27-03-2022,19:20,19:30,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,28
0xc838,AGRRES09DEL02,25.0,4.7,0.0,0.0,0.13,0.13,16-02-2022,20:20,20:30,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
0x3d75,PUNERES12DEL01,36.0,4.8,18.520016,73.830547,18.590016,73.900547,27-03-2022,17:35,17:50,Windy,Medium,2,Snack,scooter,1.0,No,Urban,29
0x1ce9,INDORES010DEL01,32.0,4.9,22.75004,75.902847,22.86004,76.012847,04-03-2022,21:30,21:45,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
0x1d4b,INDORES20DEL01,24.0,4.5,22.732225,75.874765,22.802225,75.944765,10-03-2022,22:10,22:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0x73d1,HYDRES09DEL02,27.0,4.1,17.431668,78.408321,17.481668,78.458321,17-03-2022,20:35,20:45,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,31
0xc47a,ALHRES02DEL02,35.0,4.9,25.453436,81.833167,25.473436,81.853167,13-02-2022,10:55,11:10,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21
0xb958,INDORES04DEL01,38.0,4.1,22.753659,75.903365,22.863659,76.013365,04-04-2022,21:30,21:40,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,32
0x865b,MUMRES02DEL01,21.0,4.9,19.221315,72.862381,19.261315,72.902381,28-03-2022,14:15,14:25,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,22
0xdf0b,ALHRES14DEL03,36.0,4.7,25.459775,81.834841,25.599775,81.974841,12-02-2022,18:30,18:45,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,28
0xdcc0,BHPRES05DEL02,20.0,4.6,23.214459,77.434976,23.294459,77.514976,14-02-2022,19:30,19:35,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
0xdb38,AURGRES03DEL01,38.0,4.4,19.874733,75.353942,19.944733,75.423942,14-02-2022,19:35,19:40,Stormy,Jam,2,Drinks,scooter,,No,Metropolitian,36
0xe002,KNPRES07DEL03,20.0,4.6,26.472001,80.354002,26.532001,80.414002,15-02-2022,20:50,21:05,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26
0x4fc9,PUNERES01DEL02,37.0,4.4,18.569156,73.774723,18.649156,73.854723,31-03-2022,19:10,19:20,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,36
0xb9d4,MUMRES07DEL02,24.0,5.0,19.091458,72.827808,19.171458,72.907808,04-04-2022,19:10,19:15,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,24
0x311e,CHENRES17DEL02,33.0,4.5,13.045479,80.23311,13.095479,80.28311,28-03-2022,17:50,18:05,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x1797,INDORES13DEL01,32.0,4.6,22.745049,75.892471,22.815049,75.962471,04-03-2022,17:25,17:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44
0x70cd,BANGRES09DEL03,22.0,4.1,12.934179,77.615797,12.964179,77.645797,03-04-2022,22:15,22:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,29
0x98c1,MUMRES11DEL03,30.0,5.0,18.994237,72.825553,19.024237,72.855553,05-03-2022,22:25,22:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,28
0x2adb,SURRES15DEL02,28.0,4.8,21.160522,72.771477,21.290522,72.901477,12-03-2022,21:10,21:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,36
0xc5ee,BHPRES06DEL01,34.0,5.0,23.232357,77.429989,23.242357,77.439989,17-02-2022,11:30,11:35,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36
0x4634,MUMRES18DEL01,22.0,4.6,19.1093,72.825451,19.1793,72.895451,23-03-2022,17:15,17:20,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,21
0x806f,RANCHIRES09DEL02,26.0,4.6,23.351058,85.325731,23.401058,85.375731,03-03-2022,17:45,17:50,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,29
0x6a49,HYDRES02DEL02,31.0,4.7,17.41233,78.449654,17.54233,78.579654,23-03-2022,23:10,23:20,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0xae91,SURRES15DEL03,31.0,4.6,21.160522,72.771477,21.190522,72.801477,07-03-2022,22:55,23:10,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,19
0x293b,RANCHIRES06DEL01,26.0,4.9,23.357804,85.325146,23.427804,85.395146,23-03-2022,1,24:10:00,Fog,Low,2,Meal,scooter,1.0,No,Urban,20
0xc2f7,LUDHRES12DEL02,23.0,4.6,30.893244,75.821817,30.913244,75.841817,15-02-2022,10:50,0.458333333,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,14
0x4655,CHENRES02DEL03,38.0,4.4,13.086438,80.220672,13.176438,80.310672,25-03-2022,20:55,21:10,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,32
0x1d2d,HYDRES12DEL01,34.0,4.3,17.429585,78.392621,17.539585,78.502621,02-04-2022,18:30,18:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x5d8e,INDORES05DEL01,21.0,4.7,22.727021,75.884167,22.797021,75.954167,04-03-2022,23:30,23:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xb169,CHENRES18DEL01,33.0,4.9,12.981615,80.231598,13.091615,80.341598,25-03-2022,21:10,21:15,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0xd9a5,AGRRES03DEL01,37.0,4.9,27.160832,78.011608,27.270832,78.121608,18-02-2022,18:45,18:55,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46
0x69e9,VADRES08DEL03,33.0,4.9,0.0,0.0,0.03,0.03,26-03-2022,19:20,19:30,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x7b31,HYDRES18DEL03,27.0,4.1,17.450851,78.379347,17.480851,78.409347,26-03-2022,23:45,1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x5e79,RANCHIRES02DEL02,21.0,5.0,0.0,0.0,0.08,0.08,08-03-2022,1,24:10:00,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0xc89e,DEHRES15DEL01,36.0,4.3,0.0,0.0,0.07,0.07,14-02-2022,20:40,20:50,Fog,Jam,1,Buffet,motorcycle,3.0,Yes,Metropolitian,48
0x7cd2,VADRES18DEL01,34.0,3.7,0.0,0.0,0.07,0.07,16-03-2022,21:15,21:25,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,34
0x7542,HYDRES02DEL01,35.0,4.7,17.41233,78.449654,17.45233,78.489654,03-03-2022,13:35,13:50,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xa1d2,MUMRES010DEL03,22.0,4.7,19.003517,72.82765,19.033517,72.85765,01-04-2022,21:20,21:35,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x4233,CHENRES17DEL02,28.0,4.9,13.045479,80.23311,13.065479,80.25311,30-03-2022,11:25,11:35,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,24
0xaa12,HYDRES19DEL01,32.0,4.9,17.458998,78.500366,17.528998,78.570366,25-03-2022,18:15,18:25,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0x7917,PUNERES06DEL03,23.0,4.9,18.546258,73.904337,18.606258,73.964337,19-03-2022,18:20,18:25,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,13
0x556f,VADRES06DEL02,34.0,4.7,22.31279,73.170283,22.39279,73.250283,23-03-2022,20:10,20:25,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
0xa7b,BANGRES17DEL01,23.0,4.5,12.972532,77.608179,13.082532,77.718179,06-04-2022,0.875,21:05,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,16
0x1b9f,PUNERES08DEL03,21.0,5.0,18.53408,73.89852,18.59408,73.95852,30-03-2022,17:55,0.75,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x3330,MUMRES13DEL02,20.0,4.9,19.178321,72.834715,19.228321,72.884715,01-04-2022,21:25,21:40,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28
0xab6,COIMBRES14DEL03,,,11.003681,76.975525,11.033681,77.005525,28-03-2022,,23:25,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10
0x94d8,CHENRES17DEL03,22.0,4.7,13.045479,80.23311,13.075479,80.26311,01-03-2022,19:25,19:40,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0xcefd,ALHRES14DEL03,23.0,4.3,25.459775,81.834841,25.519775,81.894841,13-02-2022,21:40,21:55,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38
0x2589,INDORES15DEL01,23.0,4.9,22.760072,75.892574,22.830072,75.962574,04-04-2022,20:10,20:25,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,43
0xdb5d,KOLRES07DEL01,23.0,4.8,22.547186,88.35068,22.617186,88.42068,16-02-2022,22:15,22:30,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,29
0x7230,SURRES18DEL01,36.0,3.6,21.149834,72.778666,21.219834,72.848666,27-03-2022,17:40,17:45,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,33
0xb711,RANCHIRES01DEL02,35.0,4.2,23.416792,85.316842,23.546792,85.446842,23-03-2022,0.75,18:15,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,37
0xb1e0,PUNERES11DEL01,27.0,4.8,18.533811,73.899315,18.543811,73.909315,17-03-2022,10:20,10:25,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17
0xde99,KOLRES15DEL01,25.0,4.6,22.552672,88.352885,22.662672,88.462885,14-02-2022,22:30,22:45,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0x3db6,VADRES17DEL01,35.0,4.7,0.0,0.0,0.07,0.07,10-03-2022,17:40,17:55,Sunny,Medium,2,Snack,electric_scooter,1.0,No,,15
0x3baa,VADRES01DEL02,35.0,4.2,22.307898,73.167788,22.437898,73.297788,31-03-2022,21:50,22:05,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x9b12,MUMRES13DEL03,27.0,4.6,19.178321,72.834715,19.208321,72.864715,30-03-2022,0.75,18:10,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20
0xb5c8,MYSRES14DEL02,32.0,3.8,0.0,0.0,0.13,0.13,18-03-2022,21:35,21:50,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,34
0x7145,VADRES13DEL03,35.0,4.9,22.310237,73.158921,22.340237,73.188921,03-03-2022,17:15,17:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33
0x93ac,SURRES20DEL02,34.0,4.9,21.15276,72.778059,21.20276,72.828059,17-03-2022,1,24:05:00,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,24
0xa277,PUNERES06DEL02,24.0,4.8,18.546258,73.904337,18.626258,73.984337,25-03-2022,19:35,19:50,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
0x35a3,MYSRES01DEL03,35.0,5.0,12.311072,76.654878,12.341072,76.684878,03-03-2022,20:45,20:50,Sandstorms,Jam,0,Snack,motorcycle,,No,Metropolitian,48
0x7a94,RANCHIRES08DEL03,33.0,4.5,23.353783,85.326967,23.383783,85.356967,05-03-2022,20:45,20:50,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
0x45c5,JAPRES01DEL01,36.0,4.7,26.90519,75.810753,26.94519,75.850753,30-03-2022,14:25,14:30,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,28
0x3a42,MUMRES07DEL02,26.0,4.7,19.091458,72.827808,19.141458,72.877808,13-03-2022,19:45,19:50,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,23
0x797e,VADRES010DEL02,27.0,4.9,22.310329,73.169083,22.440329,73.299083,14-03-2022,23:20,23:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x449c,MYSRES14DEL02,36.0,4.6,0.0,0.0,0.13,0.13,27-03-2022,17:25,17:30,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,31
0x90b0,INDORES01DEL02,30.0,4.8,22.695207,75.866059,22.825207,75.996059,02-04-2022,18:10,18:20,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,28
0x48ce,INDORES01DEL03,38.0,4.1,22.695207,75.866059,22.725207,75.896059,21-03-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,32
0x7dec,SURRES08DEL03,31.0,4.2,21.173343,72.792731,21.263343,72.882731,04-04-2022,17:20,17:30,Cloudy,Medium,2,Buffet,motorcycle,2.0,No,Urban,40
0xdd52,GOARES03DEL02,30.0,4.8,15.574828,73.766883,15.654828,73.846883,14-02-2022,19:45,19:50,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
0x633f,JAPRES01DEL02,37.0,4.2,26.90519,75.810753,26.95519,75.860753,17-03-2022,18:15,18:25,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34
0x6561,INDORES08DEL01,32.0,4.0,22.725748,75.898497,22.735747,75.908497,03-03-2022,10:55,0.458333333,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xc900,DEHRES11DEL02,35.0,4.9,0.0,0.0,0.08,0.08,14-02-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49
0x492f,SURRES12DEL02,21.0,5.0,21.183434,72.814492,21.263434,72.894492,12-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xa394,JAPRES05DEL03,21.0,4.6,26.905287,75.794592,26.935287,75.824592,11-03-2022,20:20,20:25,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
0x96a9,HYDRES07DEL01,32.0,4.6,17.424114,78.347554,17.464114,78.387554,03-03-2022,0.583333333,14:15,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,35
0xc534,BHPRES05DEL02,33.0,4.8,23.214459,77.434976,23.294459,77.514976,16-02-2022,21:10,21:15,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xfc7,VADRES16DEL02,27.0,4.9,0.0,0.0,0.13,0.13,06-03-2022,22:50,23:05,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
0x6923,BANGRES09DEL02,25.0,4.7,12.934179,77.615797,12.984179,77.665797,03-03-2022,17:20,17:25,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x2378,MYSRES09DEL01,29.0,4.8,12.323194,76.630583,12.433194,76.740583,02-03-2022,20:50,20:55,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35
0xe3f,RANCHIRES02DEL02,27.0,4.6,0.0,0.0,0.02,0.02,21-03-2022,11:45,11:55,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x86c7,SURRES19DEL02,27.0,4.5,21.149669,72.772629,21.229669,72.852629,02-04-2022,20:15,20:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,40
0x4922,MYSRES05DEL03,32.0,4.7,12.323978,76.627961,12.353978,76.657961,03-03-2022,17:55,18:10,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20
0x49db,RANCHIRES05DEL02,32.0,4.9,23.355164,85.324097,23.485164,85.454097,08-03-2022,23:45,23:50,Sandstorms,Low,2,Snack,electric_scooter,,No,Metropolitian,15
0x4081,INDORES02DEL01,37.0,4.9,22.651847,75.881991,22.761847,75.991991,16-03-2022,17:30,17:45,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27
0xc6d0,GOARES11DEL02,37.0,4.0,15.544419,73.755736,15.564419,73.775736,15-02-2022,11:45,11:50,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,31
0xd42b,GOARES06DEL03,25.0,4.6,15.56155,73.749092,15.62155,73.809092,11-02-2022,23:45,23:50,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
0xd657,GOARES17DEL03,30.0,4.8,15.496162,73.825364,15.556162,73.885364,11-02-2022,22:35,22:50,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,23
0xbe45,COIMBRES08DEL02,21.0,4.7,11.001852,76.976268,11.051852,77.026268,30-03-2022,17:10,17:15,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11
0xb03a,SURRES08DEL01,38.0,4.9,21.173343,72.792731,21.243343,72.862731,31-03-2022,19:30,19:45,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,30
0xa812,PUNERES010DEL01,31.0,4.6,18.539299,73.897902,18.549299,73.907902,13-03-2022,11:25,11:40,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27
0xb33f,JAPRES19DEL02,26.0,4.6,26.913726,75.75282,27.043726,75.88282,31-03-2022,21:40,21:55,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0xc5a6,DEHRES010DEL02,39.0,5.0,30.328174,78.049117,30.378174,78.099117,15-02-2022,22:35,22:50,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x5e72,MYSRES010DEL02,22.0,4.6,12.321214,76.621094,12.341214,76.641094,05-04-2022,11:25,11:40,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0xc62,MUMRES08DEL03,24.0,4.6,19.065838,72.832658,19.125838,72.892658,05-03-2022,22:35,22:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0xa11a,JAPRES11DEL03,39.0,5.0,26.90294,75.793007,26.93294,75.823007,15-03-2022,18:40,18:50,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,31
0x8b78,COIMBRES07DEL03,32.0,4.9,10.96185,76.971082,10.99185,77.001082,24-03-2022,0.958333333,23:05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
0xc8a2,KOLRES09DEL02,32.0,4.8,22.515082,88.36783,22.565082,88.41783,11-02-2022,0.75,18:15,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0xa26e,CHENRES010DEL02,35.0,4.7,13.066762,80.251865,13.146762,80.331865,06-03-2022,20:35,20:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x7efc,MUMRES08DEL01,38.0,5.0,19.065838,72.832658,19.105838,72.872658,09-03-2022,16:25,16:35,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30
0xd142,AGRRES20DEL03,20.0,4.7,27.158822,78.045359,27.248822,78.135359,12-02-2022,18:10,18:20,Sunny,Medium,2,Drinks,motorcycle,,No,Metropolitian,13
0x6422,MYSRES19DEL01,34.0,4.1,12.334022,76.618203,12.344022,76.628203,07-03-2022,10:20,10:30,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
